filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_140924.bag,Zarif_01,Zarif,205,0.4629807472229004,0.3917924463748932,4.058000087738037,0.4168156087398529,0.396509051322937,3.9230000972747803,0.47258153557777405,0.4462692141532898,4.151000022888184,0.4093092679977417,0.45667606592178345,4.100000381469727,0.47820088267326355,0.5014438629150391,4.212000370025635,0.4103865921497345,0.5088937282562256,3.946000099182129,0.45754531025886536,0.5242414474487305,4.177000045776367,0.4310305118560791,0.5256437063217163,4.142000198364258,0.45800480246543884,0.5918560028076172,4.075000286102295,0.4316664934158325,0.5787563323974609,4.4160003662109375,0.4575992524623871,0.6555007100105286,4.348999977111816,0.4345214068889618,0.6006615161895752,4.832000255584717
grabacion_20260206_140924.bag,Zarif_01,Zarif,206,0.46322178840637207,0.3916890621185303,3.9300003051757812,0.41819342970848083,0.397178053855896,3.8550002574920654,0.47286877036094666,0.4470151662826538,3.9930002689361572,0.41124245524406433,0.4574984610080719,4.00100040435791,0.4773431718349457,0.5052870512008667,4.116000175476074,0.4115692377090454,0.514071524143219,3.9230000972747803,0.45752573013305664,0.5248680710792542,4.133000373840332,0.4318529963493347,0.5270903706550598,4.168000221252441,0.45708051323890686,0.5951606631278992,4.194000244140625,0.4353176951408386,0.5875945687294006,4.256999969482422,0.4570262134075165,0.6593239903450012,4.293000221252441,0.4359859228134155,0.6047782897949219,4.526000022888184
grabacion_20260206_140924.bag,Zarif_01,Zarif,208,0.4645501375198364,0.39206230640411377,3.8470001220703125,0.4172995686531067,0.39573580026626587,3.8470001220703125,0.47498393058776855,0.4514019191265106,3.9070003032684326,0.4117974638938904,0.4626864492893219,3.885000228881836,0.4766710698604584,0.5099793672561646,3.946000099182129,0.41166213154792786,0.5182467699050903,3.9150002002716064,0.4579305052757263,0.5277606844902039,4.00100040435791,0.43132641911506653,0.5284848213195801,3.8550002574920654,0.45752429962158203,0.5984216928482056,4.075000286102295,0.4348154067993164,0.6001044511795044,4.0420002937316895,0.4569479823112488,0.6563124656677246,4.266000270843506,0.4397169053554535,0.6301823258399963,4.348999977111816
grabacion_20260206_140924.bag,Zarif_01,Zarif,209,0.46463677287101746,0.39138105511665344,3.739000082015991,0.4171411097049713,0.3968285620212555,3.7260000705718994,0.4752790033817291,0.44883912801742554,3.892000198364258,0.41220971941947937,0.45984122157096863,3.877000093460083,0.47694259881973267,0.5088175535202026,3.870000123977661,0.4108542501926422,0.5182240605354309,3.885000228881836,0.45828112959861755,0.5290863513946533,3.9690001010894775,0.43158242106437683,0.5297120809555054,3.8620002269744873,0.4591866135597229,0.6019255518913269,4.091000080108643,0.4346097707748413,0.6005843281745911,3.9620001316070557,0.4560982286930084,0.6585346460342407,4.256999969482422,0.4408954977989197,0.6465880870819092,4.23900032043457
grabacion_20260206_140924.bag,Zarif_01,Zarif,211,0.4651535749435425,0.39677536487579346,3.5920002460479736,0.416719913482666,0.40087538957595825,3.69100022315979,0.4757184088230133,0.45288902521133423,3.7260000705718994,0.4111206829547882,0.46287834644317627,3.954000234603882,0.4757128655910492,0.5093200206756592,3.69100022315979,0.4109577238559723,0.5231167078018188,3.8400001525878906,0.45785796642303467,0.5331829786300659,3.7890002727508545,0.431750625371933,0.5351616740226746,3.8030002117156982,0.45851996541023254,0.6070731282234192,4.1080002784729,0.4345647990703583,0.6148227453231812,3.8550002574920654,0.4559359848499298,0.659063458442688,4.256999969482422,0.43967461585998535,0.6801160573959351,3.9850001335144043
grabacion_20260206_140924.bag,Zarif_01,Zarif,212,0.465393602848053,0.40254664421081543,3.624000072479248,0.4157305657863617,0.4046480059623718,3.6510002613067627,0.47629913687705994,0.4588392376899719,3.6710002422332764,0.4106936454772949,0.46719178557395935,3.825000286102295,0.4744574725627899,0.5134787559509277,3.6110000610351562,0.4101611077785492,0.525418758392334,3.8620002269744873,0.45804813504219055,0.5356374979019165,3.698000192642212,0.43159157037734985,0.5378954410552979,3.644000291824341,0.4581455588340759,0.6077467799186707,4.050000190734863,0.43517380952835083,0.6211092472076416,3.7890002727508545,0.4563855826854706,0.6597645878791809,4.230000019073486,0.43893513083457947,0.6980462670326233,3.8470001220703125
grabacion_20260206_140924.bag,Zarif_01,Zarif,213,0.465520441532135,0.40514010190963745,3.6110000610351562,0.4156172573566437,0.40995219349861145,3.63700008392334,0.4764920771121979,0.46091145277023315,3.63700008392334,0.4099245071411133,0.47208917140960693,3.7120001316070557,0.475313276052475,0.5152124166488647,3.5470001697540283,0.40921393036842346,0.5309460759162903,3.818000078201294,0.4577953815460205,0.537728488445282,3.698000192642212,0.43219318985939026,0.5415692329406738,3.6180002689361572,0.4577294588088989,0.6077156066894531,4.050000190734863,0.43656620383262634,0.6259155869483948,3.7190001010894775,0.4559871554374695,0.6604496836662292,4.203000068664551,0.4375462830066681,0.7096161246299744,3.7190001010894775
grabacion_20260206_140924.bag,Zarif_01,Zarif,214,0.4657299518585205,0.41223716735839844,3.56000018119812,0.41505253314971924,0.41531938314437866,3.56000018119812,0.4781673550605774,0.4713923931121826,3.5980002880096436,0.410101979970932,0.4777807891368866,3.746000289916992,0.47453442215919495,0.5228261947631836,3.4850001335144043,0.4097153842449188,0.5379372835159302,3.7750000953674316,0.46020492911338806,0.5497024059295654,3.5530002117156982,0.4327945113182068,0.5533205270767212,3.56600022315979,0.4583044946193695,0.6162710189819336,4.009000301361084,0.4373442530632019,0.6338564157485962,3.7320001125335693,0.4561687707901001,0.6597359776496887,4.133000373840332,0.4386129677295685,0.7169325351715088,3.631000280380249
grabacion_20260206_140924.bag,Zarif_01,Zarif,215,0.464598149061203,0.41560253500938416,3.5470001697540283,0.41397929191589355,0.41908591985702515,3.491000175476074,0.4761435091495514,0.4729263186454773,3.5470001697540283,0.4080284833908081,0.47997137904167175,3.6050002574920654,0.4746054410934448,0.5252010226249695,3.4260001182556152,0.4076746702194214,0.5432047247886658,3.761000156402588,0.458655446767807,0.5512030124664307,3.443000078201294,0.4320051670074463,0.5569764375686646,3.5850002765655518,0.45859161019325256,0.6224572062492371,4.151000022888184,0.4374523162841797,0.6434613466262817,3.705000162124634,0.45779985189437866,0.661045253276825,4.177000045776367,0.4396319091320038,0.7271316647529602,3.5980002880096436
grabacion_20260206_140924.bag,Zarif_01,Zarif,216,0.46416810154914856,0.4195076823234558,3.5350000858306885,0.41351696848869324,0.42405182123184204,3.449000120162964,0.47632884979248047,0.47930842638015747,3.504000186920166,0.4080643057823181,0.4877381920814514,3.6180002689361572,0.4749986529350281,0.5336907505989075,3.391000270843506,0.4069474935531616,0.5447610020637512,3.705000162124634,0.4578556418418884,0.560227632522583,3.4610002040863037,0.4299328029155731,0.5641987919807434,3.5530002117156982,0.45836037397384644,0.6214478015899658,3.892000198364258,0.4369814693927765,0.6503323316574097,3.579000234603882,0.45738184452056885,0.6582187414169312,4.256999969482422,0.4396227300167084,0.7342672348022461,3.56600022315979
grabacion_20260206_140924.bag,Zarif_01,Zarif,217,0.46387842297554016,0.42133650183677673,3.385000228881836,0.4112328588962555,0.42756980657577515,3.437000274658203,0.4754393696784973,0.4842737019062042,3.4730000495910645,0.40514084696769714,0.4927254021167755,3.5410001277923584,0.4738055169582367,0.5409531593322754,3.323000192642212,0.40671807527542114,0.5537636280059814,3.6570000648498535,0.4573293924331665,0.559023916721344,3.516000270843506,0.42821913957595825,0.5644508004188538,3.4670002460479736,0.4587021768093109,0.6296489834785461,3.8620002269744873,0.43677687644958496,0.6581851243972778,3.56600022315979,0.45836785435676575,0.6595866084098816,4.151000022888184,0.43858039379119873,0.7402944564819336,3.5280001163482666
grabacion_20260206_140924.bag,Zarif_01,Zarif,218,0.4634350538253784,0.42452356219291687,3.3460001945495605,0.41028517484664917,0.4305492043495178,3.374000072479248,0.4743356704711914,0.4870980978012085,3.4080002307891846,0.4043329060077667,0.49425944685935974,3.498000144958496,0.47448939085006714,0.5455831289291382,3.312000274658203,0.4054335057735443,0.5591298937797546,3.56000018119812,0.4561351239681244,0.5659152269363403,3.4200000762939453,0.4267311990261078,0.5713421702384949,3.3340001106262207,0.45913365483283997,0.6383697986602783,3.811000108718872,0.4347918629646301,0.6637014746665955,3.4790000915527344,0.4576837420463562,0.6552969217300415,4.058000087738037,0.43946969509124756,0.7419102787971497,3.504000186920166
grabacion_20260206_140924.bag,Zarif_01,Zarif,219,0.462561696767807,0.4269943833351135,3.3680002689361572,0.408545583486557,0.4297926425933838,3.3400001525878906,0.4740349352359772,0.49308153986930847,3.4260001182556152,0.4036998450756073,0.49919649958610535,3.491000175476074,0.4744774401187897,0.5536059141159058,3.2960002422332764,0.403795063495636,0.5665979385375977,3.498000144958496,0.45687583088874817,0.5723748803138733,3.4610002040863037,0.4253217875957489,0.5779251456260681,3.258000135421753,0.4594854712486267,0.6520763039588928,3.9850001335144043,0.43366995453834534,0.6681950688362122,3.437000274658203,0.4582658112049103,0.6870204210281372,4.100000381469727,0.4403322637081146,0.7409613728523254,3.5280001163482666
grabacion_20260206_140924.bag,Zarif_01,Zarif,220,0.46279409527778625,0.4255639910697937,3.2110002040863037,0.4071058928966522,0.43102213740348816,3.2220001220703125,0.4742249548435211,0.4946175813674927,3.2850000858306885,0.4020315706729889,0.5020728707313538,3.391000270843506,0.4757572412490845,0.5572834014892578,3.2270002365112305,0.4033356308937073,0.5699262022972107,3.4200000762939453,0.45571279525756836,0.5747508406639099,3.3620002269744873,0.4239192605018616,0.5798954367637634,3.2800002098083496,0.4591972827911377,0.6565571427345276,3.6050002574920654,0.43209418654441833,0.671186089515686,3.4140002727508545,0.45688527822494507,0.6758122444152832,3.946000099182129,0.4402921199798584,0.7410218715667725,3.5220000743865967
grabacion_20260206_140924.bag,Zarif_01,Zarif,221,0.4622884690761566,0.4269719123840332,3.248000144958496,0.40757203102111816,0.4317055344581604,3.1610002517700195,0.4729418158531189,0.49413466453552246,3.312000274658203,0.40062829852104187,0.5018124580383301,3.312000274658203,0.475909024477005,0.5599197149276733,3.2690000534057617,0.40223366022109985,0.5708445310592651,3.323000192642212,0.45431777834892273,0.5767472982406616,3.3400001525878906,0.4238463342189789,0.580695629119873,3.2060000896453857,0.45912376046180725,0.6650965213775635,3.516000270843506,0.43293559551239014,0.6748412847518921,3.4020001888275146,0.4552428126335144,0.6793339252471924,3.7960002422332764,0.44010481238365173,0.7399139404296875,3.5530002117156982
grabacion_20260206_140924.bag,Zarif_01,Zarif,222,0.4621400237083435,0.42661726474761963,3.2160000801086426,0.4070955812931061,0.4321954846382141,3.136000156402588,0.4728725254535675,0.49563243985176086,3.253000259399414,0.39915111660957336,0.5042728185653687,3.2900002002716064,0.476671040058136,0.5623601675033569,3.258000135421753,0.40114548802375793,0.5732318758964539,3.2690000534057617,0.4538979232311249,0.5779181718826294,3.3460001945495605,0.4234841763973236,0.5816417336463928,3.1660001277923584,0.4587036073207855,0.666893720626831,3.379000186920166,0.43256235122680664,0.6719434857368469,3.385000228881836,0.4557439982891083,0.6926210522651672,3.7120001316070557,0.4389651119709015,0.7394493818283081,3.5530002117156982
grabacion_20260206_140924.bag,Zarif_01,Zarif,223,0.4626397490501404,0.4262579679489136,3.136000156402588,0.40609753131866455,0.4308069944381714,3.059000253677368,0.4735807776451111,0.49690648913383484,3.2160000801086426,0.3978285789489746,0.5071709156036377,3.19100022315979,0.4792371094226837,0.5642131567001343,3.2110002040863037,0.39987635612487793,0.5773150324821472,3.1460001468658447,0.45502471923828125,0.5843462347984314,3.258000135421753,0.42420998215675354,0.5881274342536926,3.1460001468658447,0.45750197768211365,0.6694628000259399,3.2270002365112305,0.4312672019004822,0.6756787300109863,3.385000228881836,0.45533233880996704,0.711064338684082,3.5920002460479736,0.43810713291168213,0.740835428237915,3.5350000858306885
grabacion_20260206_140924.bag,Zarif_01,Zarif,224,0.462490051984787,0.42646750807762146,3.1110000610351562,0.4054964780807495,0.43257245421409607,3.064000129699707,0.47387972474098206,0.49623429775238037,3.242000102996826,0.39629021286964417,0.5088744759559631,3.1070001125335693,0.4798474907875061,0.5638844966888428,3.2320001125335693,0.3990098536014557,0.5789414048194885,3.1070001125335693,0.4552544355392456,0.5851560235023499,3.318000078201294,0.42388057708740234,0.5868764519691467,3.1070001125335693,0.4581594467163086,0.67613685131073,3.2370002269744873,0.4321249723434448,0.678716778755188,3.3460001945495605,0.45535171031951904,0.7295866012573242,3.498000144958496,0.438142329454422,0.7411207556724548,3.504000186920166
grabacion_20260206_140924.bag,Zarif_01,Zarif,225,0.46238943934440613,0.42829543352127075,3.0830001831054688,0.4046396017074585,0.43545782566070557,2.995000123977661,0.47548624873161316,0.49608296155929565,3.2270002365112305,0.3954741060733795,0.5128253102302551,3.0920002460479736,0.48238444328308105,0.5662028789520264,3.2220001220703125,0.3986525237560272,0.5816892385482788,3.0400002002716064,0.45498034358024597,0.5890926122665405,3.1410000324249268,0.42375844717025757,0.5922697186470032,3.059000253677368,0.45768222212791443,0.6808820962905884,3.1110000610351562,0.4321049153804779,0.6805061101913452,3.391000270843506,0.4559910297393799,0.750906765460968,3.379000186920166,0.4382610321044922,0.7433324456214905,3.498000144958496
grabacion_20260206_140924.bag,Zarif_01,Zarif,226,0.4635542929172516,0.43420249223709106,3.0220000743865967,0.40476149320602417,0.4396119713783264,2.946000099182129,0.4772508442401886,0.5016993284225464,3.136000156402588,0.39400169253349304,0.518478274345398,2.9820001125335693,0.48500388860702515,0.5702463984489441,3.1710002422332764,0.39724165201187134,0.5864890813827515,2.9210002422332764,0.45525965094566345,0.5933834314346313,3.1710002422332764,0.4234246611595154,0.5961625576019287,2.955000162124634,0.45865142345428467,0.6898924112319946,3.1070001125335693,0.4324021637439728,0.6852349042892456,3.379000186920166,0.45993176102638245,0.7748083472251892,3.2850000858306885,0.43988335132598877,0.7400344014167786,3.5220000743865967
grabacion_20260206_140924.bag,Zarif_01,Zarif,227,0.4639729857444763,0.4377683103084564,3.0220000743865967,0.40452292561531067,0.444049596786499,2.8460001945495605,0.47781509160995483,0.5039976835250854,3.116000175476074,0.39382681250572205,0.5217446088790894,2.999000072479248,0.48607420921325684,0.5751892924308777,3.136000156402588,0.3974025845527649,0.5900816917419434,2.870000123977661,0.45437031984329224,0.5997766852378845,3.13100004196167,0.422543466091156,0.6019827127456665,2.938000202178955,0.4554043412208557,0.6994826793670654,3.0500001907348633,0.43256086111068726,0.68824303150177,3.312000274658203,0.45971575379371643,0.7983726859092712,3.1020002365112305,0.4394765794277191,0.7425439357757568,3.4850001335144043
grabacion_20260206_140924.bag,Zarif_01,Zarif,228,0.46422815322875977,0.44434159994125366,2.88700008392334,0.40488508343696594,0.45087724924087524,2.818000078201294,0.4786994159221649,0.5119805932044983,3.0400002002716064,0.39275944232940674,0.5296220183372498,2.879000186920166,0.48825791478157043,0.5821507573127747,3.1460001468658447,0.3965606093406677,0.5981437563896179,2.7940001487731934,0.45420750975608826,0.6041696071624756,3.0920002460479736,0.42266884446144104,0.6071604490280151,3.008000135421753,0.45423686504364014,0.7071810960769653,3.059000253677368,0.4321504831314087,0.6923476457595825,3.312000274658203,0.4614526033401489,0.8151916265487671,2.995000123977661,0.44039541482925415,0.7412899732589722,3.491000175476074
grabacion_20260206_140924.bag,Zarif_01,Zarif,229,0.4653521776199341,0.45020008087158203,2.8950002193450928,0.40478524565696716,0.45759105682373047,2.752000093460083,0.47992390394210815,0.5172061920166016,3.073000192642212,0.3926963210105896,0.5371924638748169,2.8500001430511475,0.4905236065387726,0.589724063873291,3.1110000610351562,0.3960988521575928,0.6047433614730835,2.744000196456909,0.45550987124443054,0.6118776798248291,3.0220000743865967,0.42297545075416565,0.6146228313446045,2.9640002250671387,0.4548099637031555,0.7184464931488037,2.946000099182129,0.4346597492694855,0.7029055953025818,3.121000051498413,0.46120867133140564,0.8266886472702026,2.951000213623047,0.4405793845653534,0.7410739064216614,3.455000162124634
grabacion_20260206_140924.bag,Zarif_01,Zarif,230,0.4667882025241852,0.45705199241638184,2.8620002269744873,0.40529048442840576,0.46496421098709106,2.759000062942505,0.48100411891937256,0.5266222953796387,2.9680001735687256,0.39241835474967957,0.544011116027832,2.767000198364258,0.4920934736728668,0.5984082818031311,3.05400013923645,0.39562922716140747,0.6137344241142273,2.689000129699707,0.45490556955337524,0.6217337846755981,2.9680001735687256,0.42147892713546753,0.6237037777900696,2.879000186920166,0.4545442759990692,0.7305998206138611,2.8910000324249268,0.43319272994995117,0.7077347636222839,3.0400002002716064,0.46013638377189636,0.841654360294342,2.8540000915527344,0.4384319484233856,0.7412848472595215,3.4140002727508545
