filename,id,label,frame,hombro_Izq_x,hombro_Izq_y,hombro_Izq_z,hombro_Der_x,hombro_Der_y,hombro_Der_z,codo_Izq_x,codo_Izq_y,codo_Izq_z,codo_Der_x,codo_Der_y,codo_Der_z,muneca_Izq_x,muneca_Izq_y,muneca_Izq_z,muneca_Der_x,muneca_Der_y,muneca_Der_z,cadera_izq_x,cadera_izq_y,cadera_izq_z,cadera_der_x,cadera_der_y,cadera_der_z,rodilla_izq_x,rodilla_izq_y,rodilla_izq_z,rodilla_der_x,rodilla_der_y,rodilla_der_z,tobillo_izq_x,tobillo_izq_y,tobillo_izq_z,tobillo_der_x,tobillo_der_y,tobillo_der_z
grabacion_20260206_163238.bag,unknown_1,unknown,217,0.5245799422264099,0.45590558648109436,2.7070000171661377,0.46703869104385376,0.4567232131958008,2.696000099182129,0.5361815094947815,0.5381171107292175,2.806000232696533,0.45375117659568787,0.5385274291038513,2.748000144958496,0.5427790284156799,0.6047642230987549,2.8910000324249268,0.45075809955596924,0.6105510592460632,2.748000144958496,0.5131571888923645,0.6128390431404114,2.814000129699707,0.47883978486061096,0.6140260696411133,2.7980000972747803,0.5124625563621521,0.7195985913276672,2.7710001468658447,0.4879131615161896,0.7183506488800049,2.9120001792907715,0.518025279045105,0.7675039172172546,3.1020002365112305,0.49746450781822205,0.8053288459777832,3.078000068664551
grabacion_20260206_163238.bag,unknown_1,unknown,218,0.5246964693069458,0.4595426917076111,2.693000078201294,0.4659753739833832,0.4620509743690491,2.6640000343322754,0.536403238773346,0.5431205034255981,2.81000018119812,0.4533042311668396,0.5435672402381897,2.693000078201294,0.5436820387840271,0.6075886487960815,2.866000175476074,0.4498424828052521,0.6151584386825562,2.6500000953674316,0.5130472779273987,0.6162495017051697,2.7860000133514404,0.4785049259662628,0.6175517439842224,2.7980000972747803,0.5135540962219238,0.7254987955093384,2.693000078201294,0.4871370196342468,0.7242133617401123,2.8990001678466797,0.5161687135696411,0.7942668199539185,3.059000253677368,0.4967977702617645,0.8048543334007263,3.1020002365112305
grabacion_20260206_163238.bag,unknown_1,unknown,219,0.5240902304649353,0.4612024426460266,2.6460001468658447,0.4651091992855072,0.4618534445762634,2.625000238418579,0.5351417660713196,0.5417228937149048,2.7790000438690186,0.4507048428058624,0.5420788526535034,2.622000217437744,0.5432186126708984,0.6061508655548096,2.874000072479248,0.44829675555229187,0.6155329942703247,2.5950000286102295,0.5120988488197327,0.621840238571167,2.7070000171661377,0.4773511588573456,0.6227990388870239,2.696000099182129,0.5129207372665405,0.7351589798927307,2.615000009536743,0.48876461386680603,0.7319360375404358,2.8990001678466797,0.5147829055786133,0.8154862523078918,2.946000099182129,0.4978305995464325,0.8046696186065674,3.0920002460479736
grabacion_20260206_163238.bag,unknown_1,unknown,220,0.5239565372467041,0.46514248847961426,2.6050000190734863,0.4649169445037842,0.4636106789112091,2.5980000495910645,0.535791277885437,0.5436849594116211,2.744000196456909,0.4486240744590759,0.5419335961341858,2.5810000896453857,0.5437796115875244,0.6044279932975769,2.8540000915527344,0.44686928391456604,0.6175408363342285,2.5290000438690186,0.5109671354293823,0.6246824860572815,2.7220001220703125,0.4767194092273712,0.6248258352279663,2.6460001468658447,0.5120570659637451,0.7433664202690125,2.6020002365112305,0.4876583516597748,0.7347173690795898,2.8500001430511475,0.5150020122528076,0.841905951499939,2.826000213623047,0.49802038073539734,0.8029893636703491,3.0450000762939453
grabacion_20260206_163238.bag,unknown_1,unknown,221,0.5239455699920654,0.46947112679481506,2.6080000400543213,0.4634428918361664,0.470658540725708,2.552000045776367,0.5362532734870911,0.5469301342964172,2.748000144958496,0.44791311025619507,0.5473465323448181,2.5160000324249268,0.5442132949829102,0.6091846227645874,2.8460001945495605,0.4462721645832062,0.6222334504127502,2.4610002040863037,0.5113244652748108,0.6316042542457581,2.6640000343322754,0.47719940543174744,0.6332074403762817,2.6750001907348633,0.50962233543396,0.7562096118927002,2.5950000286102295,0.48756495118141174,0.7412074208259583,2.8500001430511475,0.5143892765045166,0.8652312755584717,2.7290000915527344,0.4968877136707306,0.8043091297149658,2.9250001907348633
grabacion_20260206_163238.bag,unknown_1,unknown,222,0.5238637924194336,0.47310107946395874,2.558000087738037,0.46302685141563416,0.47500675916671753,2.5160000324249268,0.535850465297699,0.5489574074745178,2.7180001735687256,0.44684359431266785,0.551535964012146,0.0,0.5433740019798279,0.6126066446304321,2.822000026702881,0.4460418224334717,0.626095175743103,2.4070000648498535,0.5106266140937805,0.6382500529289246,2.622000217437744,0.4770635664463043,0.6403630375862122,2.625000238418579,0.5092624425888062,0.7641024589538574,2.5160000324249268,0.48896896839141846,0.7509720921516418,2.8620002269744873,0.5116044878959656,0.8821830749511719,2.622000217437744,0.5003777146339417,0.8090628981590271,2.615000009536743
grabacion_20260206_163238.bag,unknown_1,unknown,223,0.524273693561554,0.47598764300346375,2.5420000553131104,0.46254247426986694,0.479973703622818,2.491000175476074,0.5356128215789795,0.5530076026916504,2.6530001163482666,0.44650569558143616,0.5581716895103455,2.443000078201294,0.5433172583580017,0.6215129494667053,2.806000232696533,0.4457090497016907,0.6343894600868225,2.3560001850128174,0.5108137130737305,0.645621657371521,2.5880000591278076,0.47692224383354187,0.6461488008499146,2.5880000591278076,0.5075221657752991,0.7721846699714661,2.5490000247955322,0.4899854362010956,0.7550468444824219,2.7820000648498535,0.5096089839935303,0.8976854681968689,2.571000099182129,0.5005757212638855,0.8064154982566833,2.5910000801086426
grabacion_20260206_163238.bag,unknown_1,unknown,224,0.524089515209198,0.4822775423526764,2.4880001544952393,0.4623240828514099,0.48515135049819946,2.437000036239624,0.5356194376945496,0.5590890645980835,2.5980000495910645,0.44648170471191406,0.5639008283615112,2.4070000648498535,0.5432471632957458,0.6279025077819824,2.7860000133514404,0.44526034593582153,0.6430964469909668,2.3000001907348633,0.5107668042182922,0.6530900001525879,2.562000036239624,0.4767278730869293,0.6532935500144958,2.568000078201294,0.5062333941459656,0.7831753492355347,2.5200002193450928,0.4900828003883362,0.7673114538192749,2.7750000953674316,0.5069774389266968,0.9095289707183838,2.5160000324249268,0.5011612772941589,0.8170821666717529,2.568000078201294
grabacion_20260206_163238.bag,unknown_1,unknown,225,0.52432781457901,0.48712044954299927,2.431000232696533,0.4612666964530945,0.4895303249359131,2.4100000858306885,0.5355772376060486,0.5670431852340698,2.571000099182129,0.44523686170578003,0.575115442276001,2.382000207901001,0.5425822734832764,0.6361772418022156,2.7330000400543213,0.4447023868560791,0.6506453156471252,2.2760000228881836,0.5111854672431946,0.6622044444084167,2.491000175476074,0.47577908635139465,0.6632025241851807,2.5290000438690186,0.5054805874824524,0.7913905382156372,2.495000123977661,0.4908476769924164,0.7750641107559204,2.7150001525878906,0.5053241848945618,0.9211826920509338,2.495000123977661,0.4992918372154236,0.8227344751358032,2.555000066757202
grabacion_20260206_163238.bag,unknown_1,unknown,226,0.5250961780548096,0.49307936429977417,2.4020001888275146,0.4605609178543091,0.4960898756980896,2.379000186920166,0.5365771055221558,0.5771477222442627,2.558000087738037,0.4446878135204315,0.5827913284301758,2.3400001525878906,0.5444328784942627,0.6433594822883606,2.6430001258850098,0.44444575905799866,0.6589294075965881,2.253000020980835,0.512495219707489,0.6721686720848083,2.455000162124634,0.47606363892555237,0.6730063557624817,2.4640002250671387,0.5069723129272461,0.8036714196205139,2.4220001697540283,0.49199378490448,0.7838377952575684,2.625000238418579,0.504801332950592,0.9269000887870789,2.4820001125335693,0.5000846982002258,0.8294219970703125,2.491000175476074
grabacion_20260206_163238.bag,unknown_1,unknown,227,0.5256307721138,0.4975762963294983,2.373000144958496,0.46052220463752747,0.4995526075363159,2.3370001316070557,0.5365818738937378,0.5844471454620361,2.5230000019073486,0.44489237666130066,0.5881398320198059,2.324000120162964,0.5435011386871338,0.6559132933616638,2.6050000190734863,0.44443953037261963,0.6681127548217773,2.2350001335144043,0.5120523571968079,0.6762686371803284,2.4190001487731934,0.4747278392314911,0.6761744618415833,2.443000078201294,0.5071433782577515,0.8040984272956848,2.4280002117156982,0.4899681806564331,0.7798588871955872,2.6120002269744873,0.5040041208267212,0.930793285369873,2.4640002250671387,0.4974452555179596,0.8214481472969055,2.4730000495910645
grabacion_20260206_163238.bag,unknown_1,unknown,228,0.5263850688934326,0.5040172934532166,2.3340001106262207,0.4592769145965576,0.5048353672027588,2.321000099182129,0.5368849635124207,0.5918861627578735,2.3960001468658447,0.44601699709892273,0.596427857875824,2.31000018119812,0.543194591999054,0.669542133808136,2.558000087738037,0.44473910331726074,0.6771544218063354,2.2160000801086426,0.5120991468429565,0.6824766397476196,2.3560001850128174,0.47391265630722046,0.6806138753890991,2.3510000705718994,0.5072863698005676,0.8152716755867004,2.4050002098083496,0.48863422870635986,0.7782354950904846,2.568000078201294,0.5041302442550659,0.9420115947723389,2.4580001831054688,0.49808016419410706,0.8119633793830872,2.452000141143799
grabacion_20260206_163238.bag,unknown_1,unknown,229,0.5269122123718262,0.5065337419509888,2.3000001907348633,0.45800670981407166,0.5091896653175354,2.2890000343322754,0.5378142595291138,0.6008961200714111,2.382000207901001,0.4450421631336212,0.6018900871276855,2.2890000343322754,0.5438430309295654,0.679045557975769,2.4610002040863037,0.44515034556388855,0.686808705329895,2.2110002040863037,0.5124943256378174,0.6843482851982117,2.2890000343322754,0.4734487533569336,0.6824334859848022,2.305000066757202,0.508163571357727,0.8202540278434753,2.368000030517578,0.48286330699920654,0.7885841131210327,2.5390000343322754,0.5030408501625061,0.9453182220458984,2.4670000076293945,0.49539127945899963,0.8056912422180176,2.431000232696533
grabacion_20260206_163238.bag,unknown_1,unknown,230,0.5271157622337341,0.5093024969100952,2.243000030517578,0.45702898502349854,0.5095530152320862,2.2380001544952393,0.5382479429244995,0.607566237449646,2.3400001525878906,0.4440275728702545,0.6078154444694519,2.255000114440918,0.5451096296310425,0.6911921501159668,2.385000228881836,0.44413015246391296,0.6931136250495911,2.2110002040863037,0.5142123699188232,0.6863158345222473,2.25,0.4748949110507965,0.6864639520645142,2.2840001583099365,0.5082879662513733,0.8209953308105469,2.3320000171661377,0.47760292887687683,0.798103928565979,2.449000120162964,0.502396821975708,0.9455299973487854,2.440000057220459,0.49257150292396545,0.8185088634490967,2.575000047683716
grabacion_20260206_163238.bag,unknown_1,unknown,231,0.527746319770813,0.5126009583473206,2.2110002040863037,0.4575474262237549,0.5117477178573608,2.2110002040863037,0.5395689010620117,0.6125497817993164,2.2970001697540283,0.44511541724205017,0.6090813875198364,2.2380001544952393,0.5468766093254089,0.7024571299552917,2.2920000553131104,0.4425675868988037,0.7008274793624878,2.2110002040863037,0.5141052603721619,0.6955843567848206,2.2160000801086426,0.47309011220932007,0.6965070366859436,2.248000144958496,0.5097405314445496,0.8327105045318604,2.31000018119812,0.47484222054481506,0.8151522874832153,2.382000207901001,0.5032130479812622,0.9475600719451904,2.443000078201294,0.4903530478477478,0.8334640264511108,2.5290000438690186
grabacion_20260206_163238.bag,unknown_1,unknown,232,0.5273443460464478,0.5148598551750183,2.177000045776367,0.4560967981815338,0.512645423412323,2.1630001068115234,0.540611743927002,0.618601381778717,2.240000009536743,0.4455851912498474,0.6141681671142578,2.2200000286102295,0.5484884977340698,0.7092867493629456,2.243000030517578,0.4425416886806488,0.7033720016479492,2.2230000495910645,0.5139372944831848,0.6997465491294861,2.186000108718872,0.4730393588542938,0.6997922658920288,2.2110002040863037,0.5102114081382751,0.8473324775695801,2.31000018119812,0.47537127137184143,0.837133526802063,2.3560001850128174,0.5022887587547302,0.9510118365287781,2.431000232696533,0.48594170808792114,0.8331522345542908,2.4280002117156982
grabacion_20260206_163238.bag,unknown_1,unknown,233,0.5274575352668762,0.5171450972557068,2.134999990463257,0.4553835988044739,0.5148782730102539,2.1440000534057617,0.5413280129432678,0.6244614720344543,2.196000099182129,0.4461444616317749,0.6135369539260864,2.2330000400543213,0.5492018461227417,0.7176209688186646,2.1560001373291016,0.44079744815826416,0.7023211717605591,2.2250001430511475,0.5138105750083923,0.7083740830421448,2.19100022315979,0.47205430269241333,0.7061344385147095,2.1579999923706055,0.5104873180389404,0.84392911195755,2.326000213623047,0.47271421551704407,0.8365971446037292,2.253000020980835,0.5034016966819763,0.9500945806503296,2.4100000858306885,0.4802752733230591,0.8552050590515137,2.2940001487731934
grabacion_20260206_163238.bag,unknown_1,unknown,234,0.5285666584968567,0.5210785269737244,2.0930001735687256,0.4536905586719513,0.5204047560691833,2.124000072479248,0.5439272522926331,0.6332584023475647,2.13100004196167,0.4439782202243805,0.6224803328514099,2.2230000495910645,0.5498192310333252,0.7307796478271484,2.0860002040863037,0.43771639466285706,0.7062822580337524,2.2250001430511475,0.5151709914207458,0.7142917513847351,2.1700000762939453,0.4709087014198303,0.7108045220375061,2.133000135421753,0.5095383524894714,0.850493848323822,2.2920000553131104,0.4702080488204956,0.8474679589271545,2.2110002040863037,0.5035833120346069,0.9499289393424988,2.4640002250671387,0.4804702699184418,0.8794556856155396,2.3930001258850098
grabacion_20260206_163238.bag,unknown_1,unknown,235,0.5273650884628296,0.5240727663040161,2.052000045776367,0.4540005624294281,0.5232805013656616,2.080000162124634,0.5443809032440186,0.6376060247421265,2.0990002155303955,0.4429084062576294,0.6227012872695923,2.203000068664551,0.550323486328125,0.7385491132736206,1.9970000982284546,0.4368530511856079,0.7047089338302612,2.2330000400543213,0.5127583742141724,0.7149487733840942,2.1579999923706055,0.46956393122673035,0.7116120457649231,2.133000135421753,0.5083895921707153,0.8538985252380371,2.2730000019073486,0.46645453572273254,0.8473940491676331,2.1540000438690186,0.5021646022796631,0.9492535591125488,2.437000036239624,0.4781043827533722,0.9133186936378479,2.495000123977661
grabacion_20260206_163238.bag,unknown_1,unknown,236,0.5276776552200317,0.5276049375534058,2.0310001373291016,0.4528825581073761,0.5254915356636047,2.0460000038146973,0.5462062358856201,0.6394271850585938,2.065000057220459,0.44271886348724365,0.623252809047699,2.19100022315979,0.5512287616729736,0.7449403405189514,1.9440001249313354,0.43627581000328064,0.7049170136451721,2.243000030517578,0.5137043595314026,0.7210142612457275,2.071000099182129,0.46866074204444885,0.7190908789634705,2.0880000591278076,0.5084881782531738,0.8563202023506165,2.25,0.46651244163513184,0.8574309349060059,2.134999990463257,0.502864420413971,0.9485087394714355,2.4250001907348633,0.4766058325767517,0.9427281618118286,2.365000009536743
grabacion_20260206_163238.bag,unknown_1,unknown,237,0.5279789566993713,0.5342453122138977,2.001000165939331,0.4506456255912781,0.5302690267562866,2.0390000343322754,0.5478331446647644,0.6500853896141052,1.9910000562667847,0.44241607189178467,0.628898024559021,2.177000045776367,0.5518927574157715,0.7514322996139526,1.8840000629425049,0.4336387813091278,0.7072342038154602,2.2760000228881836,0.5143068432807922,0.7327731847763062,2.075000047683716,0.4675839841365814,0.73015296459198,2.062000036239624,0.5091574192047119,0.861254096031189,2.25,0.4678758680820465,0.8709311485290527,2.065000057220459,0.5023344159126282,0.9527945518493652,2.3960001468658447,0.4744713306427002,0.9679317474365234,2.2810001373291016
grabacion_20260206_163329.bag,unknown_2,unknown,171,0.5223900079727173,0.37441277503967285,4.275000095367432,0.4947790503501892,0.38188865780830383,4.446000099182129,0.5321345329284668,0.4188248813152313,4.446000099182129,0.482227623462677,0.4231509268283844,4.707000255584717,0.5333128571510315,0.46483975648880005,4.293000221252441,0.4776328504085541,0.46207287907600403,4.775000095367432,0.504991352558136,0.45836761593818665,4.378000259399414,0.4879165589809418,0.4586067497730255,4.610000133514404,0.514622688293457,0.535706102848053,4.763000011444092,0.49778813123703003,0.5467796921730042,4.5370001792907715,0.510930061340332,0.5902004837989807,5.065000057220459,0.5001769065856934,0.6277058124542236,4.50600004196167
grabacion_20260206_163329.bag,unknown_2,unknown,174,0.5205495953559875,0.38277769088745117,4.2210001945495605,0.4873889088630676,0.379253625869751,4.312000274658203,0.5322682857513428,0.42708349227905273,4.185000419616699,0.485845685005188,0.4274231195449829,4.38700008392334,0.5333256125450134,0.47488659620285034,4.125,0.4780220687389374,0.46935907006263733,4.610000133514404,0.5094476938247681,0.42257773876190186,4.2210001945495605,0.49367961287498474,0.41579264402389526,4.203000068664551,0.5121580362319946,0.5086978077888489,4.456000328063965,0.4979361891746521,0.5209509134292603,4.4070000648498535,0.5105776786804199,0.5797831416130066,5.078000068664551,0.5015325546264648,0.6176133155822754,4.397000312805176
grabacion_20260206_163329.bag,unknown_2,unknown,176,0.5212486386299133,0.38692647218704224,4.091000080108643,0.4895354211330414,0.39640840888023376,4.133000373840332,0.5314859747886658,0.4360601007938385,4.185000419616699,0.4769476354122162,0.43654096126556396,4.340000152587891,0.53452068567276,0.485269695520401,4.075000286102295,0.4729920029640198,0.479697585105896,4.5370001792907715,0.5023355484008789,0.4722541570663452,4.159000396728516,0.48071593046188354,0.4693657457828522,4.397000312805176,0.5081220269203186,0.5461469888687134,4.5370001792907715,0.4945630133152008,0.5588774681091309,4.368000030517578,0.5134211778640747,0.5871520042419434,4.891000270843506,0.5016001462936401,0.6391259431838989,4.446000099182129
